Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396886,1000,,Aggregated,87.000000,13.700000,48,63,80,100,10000,54000,99000,120000,132000,138000,138000,22931,4341,48,6234.763329942755,9.04712500050664,138281.9472909905,2485.2477868387773
1781396887,1000,,Aggregated,86.000000,12.700000,48,63,80,100,10000,54000,99000,119000,132000,138000,138000,23006,4349,48,6214.667879761349,9.04712500050664,138281.9472909905,2488.0754585760237
1781396888,1000,,Aggregated,87.300000,12.500000,48,63,80,100,10000,54000,99000,119000,132000,138000,138000,23104,4370,48,6188.577058720035,9.04712500050664,138281.9472909905,2490.670663088643
1781396889,1000,,Aggregated,86.200000,12.100000,48,63,80,100,10000,54000,99000,119000,132000,138000,138000,23192,4381,48,6165.332436903717,9.04712500050664,138281.9472909905,2487.1741979993103
1781396890,1000,,Aggregated,85.500000,12.700000,49,63,80,100,10000,54000,99000,119000,132000,138000,138000,23282,4394,49,6141.7572383549295,9.04712500050664,138281.9472909905,2490.526973627695
1781396891,1000,,Aggregated,86.300000,12.400000,49,63,80,100,10000,54000,99000,119000,132000,138000,138000,23358,4405,49,6121.94955108372,9.04712500050664,138281.9472909905,2494.3569226817363
1781396892,1000,,Aggregated,86.800000,12.600000,48,63,80,100,10000,54000,99000,119000,132000,138000,138000,23462,4427,48,6095.036413299591,9.04712500050664,138281.9472909905,2503.991390333305
1781396893,1000,,Aggregated,85.000000,12.100000,48,63,80,100,10000,54000,99000,119000,132000,138000,138000,23561,4443,48,6069.622145804169,9.04712500050664,138281.9472909905,2530.327660116294
1781396894,1000,,Aggregated,86.700000,13.000000,48,63,79,100,9900,54000,99000,119000,132000,138000,138000,23646,4455,48,6047.946170911455,9.04712500050664,138281.9472909905,2524.5932504440498
1781396895,1000,,Aggregated,86.900000,12.100000,48,63,79,99,9900,54000,99000,119000,132000,138000,138000,23732,4467,48,6026.134524855767,9.04712500050664,138281.9472909905,2517.9912354626663
1781396896,1000,,Aggregated,88.000000,13.200000,48,62,79,99,9800,54000,99000,119000,132000,138000,138000,23809,4473,48,6006.794812829802,9.04712500050664,138281.9472909905,2513.6642866143056
1781396897,1000,,Aggregated,88.700000,13.600000,48,62,79,99,9700,54000,99000,119000,132000,138000,138000,23892,4487,48,5986.049251206602,9.04712500050664,138281.9472909905,2509.1174033149173
1781396898,1000,,Aggregated,87.000000,13.400000,48,62,79,98,9600,54000,99000,119000,132000,138000,138000,23980,4500,48,5964.21525204333,9.04712500050664,138281.9472909905,2504.757422852377
1781396899,1000,,Aggregated,87.100000,13.300000,48,62,78,98,9400,54000,99000,118000,132000,138000,138000,24072,4516,48,5941.580628480729,9.04712500050664,138281.9472909905,2499.1502575606514
1781396900,1000,,Aggregated,87.300000,12.900000,48,62,78,98,9100,54000,99000,118000,132000,138000,138000,24155,4530,48,5921.299398161097,9.04712500050664,138281.9472909905,2502.851500724488
1781396901,1000,,Aggregated,86.100000,13.200000,48,62,78,97,9000,53000,99000,118000,132000,138000,138000,24272,4548,48,5892.973737902517,9.04712500050664,138281.9472909905,2495.6275131839157
1781396902,1000,,Aggregated,86.000000,13.000000,48,62,78,97,8800,53000,99000,117000,132000,138000,138000,24357,4560,48,5872.541397002328,9.04712500050664,138281.9472909905,2492.306031120417
1781396903,1000,,Aggregated,88.100000,14.100000,48,62,78,97,8700,53000,99000,117000,132000,138000,138000,24435,4570,48,5853.892367842977,9.04712500050664,138281.9472909905,2487.6545119705343
1781396904,1000,,Aggregated,88.700000,13.100000,48,62,77,96,8500,53000,99000,117000,132000,138000,138000,24526,4587,48,5832.335128593006,9.04712500050664,138281.9472909905,2482.0600179401454
1781396905,1000,,Aggregated,87.100000,13.300000,48,62,77,96,8400,53000,99000,117000,132000,138000,138000,24616,4601,48,5811.174350305755,9.04712500050664,138281.9472909905,2477.3148765030874
1781396906,1000,,Aggregated,87.600000,12.800000,47,61,77,96,8200,53000,99000,117000,132000,138000,138000,24705,4610,47,5790.371280762965,9.04712500050664,138281.9472909905,2495.1466909532483
1781396907,1000,,Aggregated,87.100000,13.100000,47,61,77,95,7900,53000,99000,117000,132000,138000,138000,24786,4620,47,5771.570760856298,9.04712500050664,138281.9472909905,2490.5649156782056
1781396908,1000,,Aggregated,87.200000,13.100000,47,61,77,95,7800,53000,99000,117000,132000,138000,138000,24877,4630,47,5750.664468148222,9.04712500050664,138281.9472909905,2507.9606865779638
1781396909,1000,,Aggregated,88.800000,13.200000,47,61,77,95,7700,52000,99000,117000,132000,138000,138000,24960,4646,47,5731.747480597248,9.04712500050664,138281.9472909905,2503.761217948718
1781396910,1000,,Aggregated,87.400000,13.100000,47,61,77,95,7500,52000,99000,116000,132000,138000,138000,25049,4659,47,5711.587087782951,9.04712500050664,138281.9472909905,2506.6434987424645
1781396911,1000,,Aggregated,88.600000,12.500000,47,61,76,95,7300,51000,99000,116000,132000,138000,138000,25131,4672,47,5693.112611984967,9.04712500050664,138281.9472909905,2517.086546496359
1781396912,1000,,Aggregated,88.500000,13.100000,47,61,76,94,7200,51000,99000,116000,132000,138000,138000,25229,4685,47,5671.200051870012,9.04712500050664,138281.9472909905,2510.7362955329186
1781396913,1000,,Aggregated,86.800000,12.100000,47,61,76,94,7100,51000,99000,116000,132000,138000,138000,25311,4693,47,5653.011418923494,9.04712500050664,138281.9472909905,2506.081901149698
1781396914,1000,,Aggregated,85.000000,12.200000,48,61,76,94,7000,50000,99000,116000,132000,138000,138000,25409,4709,48,5631.457983550583,9.04712500050664,138281.9472909905,2501.109803612893
1781396915,1000,,Aggregated,86.700000,12.000000,48,61,76,94,6900,50000,99000,116000,132000,138000,138000,25500,4722,48,5611.549543834842,9.04712500050664,138281.9472909905,2496.8209411764706
1781396916,1000,,Aggregated,85.200000,11.900000,48,61,76,93,6800,50000,99000,115000,132000,138000,138000,25589,4739,48,5592.198215046465,9.04712500050664,138281.9472909905,2491.6728672476456
1781396917,1000,,Aggregated,87.300000,12.200000,48,61,76,93,6800,49000,98000,115000,132000,138000,138000,25675,4751,48,5573.647388392966,9.04712500050664,138281.9472909905,2494.57717624148
1781396918,1000,,Aggregated,87.100000,12.200000,48,61,76,93,6700,49000,98000,115000,132000,138000,138000,25763,4766,48,5554.793183167594,9.04712500050664,138281.9472909905,2489.5101502154253
1781396919,1000,,Aggregated,87.200000,13.200000,48,61,76,93,6700,49000,98000,115000,132000,138000,138000,25845,4776,48,5537.332697374833,9.04712500050664,138281.9472909905,2485.3287289611144
1781396920,1000,,Aggregated,88.000000,12.800000,48,61,76,93,6600,48000,97000,115000,132000,138000,138000,25926,4780,48,5520.260248234643,9.04712500050664,138281.9472909905,2488.6012111393966
1781396921,1000,,Aggregated,87.600000,13.300000,48,61,76,93,6600,48000,97000,114000,131000,138000,138000,26009,4792,48,5502.906171491242,9.04712500050664,138281.9472909905,2490.998346726133
1781396922,1000,,Aggregated,85.500000,12.300000,48,61,76,93,6500,48000,97000,114000,131000,138000,138000,26109,4802,48,5482.11284359583,9.04712500050664,138281.9472909905,2486.182733923168
1781396923,1000,,Aggregated,86.700000,11.800000,48,61,76,93,6500,47000,97000,114000,131000,138000,138000,26200,4816,48,5463.262869438018,9.04712500050664,138281.9472909905,2482.0658778625952
1781396924,1000,,Aggregated,86.400000,11.600000,48,61,76,92,6500,47000,97000,114000,131000,138000,138000,26279,4830,48,5446.990601870946,9.04712500050664,138281.9472909905,2498.706914266144
1781396925,1000,,Aggregated,87.300000,12.300000,48,61,76,92,6400,46000,96000,114000,131000,138000,138000,26370,4845,48,5428.382333759633,9.04712500050664,138281.9472909905,2507.3713310580206
1781396926,1000,,Aggregated,88.000000,12.100000,48,61,75,92,6400,46000,96000,114000,131000,138000,138000,26462,4863,48,5409.723741585116,9.04712500050664,138281.9472909905,2503.2086388028115
1781396927,1000,,Aggregated,85.100000,11.500000,48,61,75,92,6300,46000,96000,113000,131000,138000,138000,26546,4884,48,5392.785091595751,9.04712500050664,138281.9472909905,2499.1136141038196
1781396928,1000,,Aggregated,86.800000,12.300000,48,61,75,92,6300,46000,96000,113000,131000,138000,138000,26629,4897,48,5376.158524939885,9.04712500050664,138281.9472909905,2495.3625746366743
1781396929,1000,,Aggregated,86.200000,12.500000,48,61,75,91,6300,46000,96000,113000,131000,138000,138000,26715,4902,48,5358.984592287348,9.04712500050664,138281.9472909905,2491.826838854576
1781396930,1000,,Aggregated,86.500000,13.300000,48,61,75,91,6200,45000,96000,113000,131000,138000,138000,26807,4917,48,5340.707087445898,9.04712500050664,138281.9472909905,2486.4738314619317
1781396931,1000,,Aggregated,85.900000,13.100000,48,61,75,91,6200,45000,95000,113000,131000,138000,138000,26889,4929,48,5324.572097787789,9.04712500050664,138281.9472909905,2491.1400572724906
1781396932,1000,,Aggregated,87.500000,13.000000,48,61,75,91,6100,44000,95000,113000,131000,138000,138000,26984,4945,48,5306.025935938826,9.04712500050664,138281.9472909905,2486.1384524162468
1781396933,1000,,Aggregated,88.000000,13.800000,48,61,75,90,6100,44000,95000,113000,131000,138000,138000,27065,4957,48,5290.310706439534,9.04712500050664,138281.9472909905,2488.158655089599
1781396934,1000,,Aggregated,86.800000,13.800000,48,61,75,90,6000,44000,95000,112000,131000,138000,138000,27152,4969,48,5273.530300617648,9.04712500050664,138281.9472909905,2483.5323364761343
1781396935,1000,,Aggregated,86.000000,13.700000,48,61,75,90,5900,43000,95000,112000,131000,138000,138000,27252,4981,48,5254.420912004772,9.04712500050664,138281.9472909905,2499.218589461324
