Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781428647,1000,,Aggregated,127.500000,0.000000,11000,19000,60000,120000,223000,282000,357000,370000,384000,388000,388000,6783,0,11000,58991.56518266213,14.904749928973615,388390.9017080441,2949.3025210084033
1781428648,1000,,Aggregated,129.200000,0.000000,11000,19000,56000,115000,221000,281000,355000,369000,384000,388000,388000,6907,0,11000,57972.15669833652,14.904749928973615,388390.9017080441,2971.566816273346
1781428649,1000,,Aggregated,127.700000,0.000000,11000,19000,51000,112000,219000,280000,354000,369000,384000,388000,388000,7009,0,11000,57159.083648391264,14.904749928973615,388390.9017080441,3005.674275930946
1781428650,1000,,Aggregated,127.200000,0.000000,10000,18000,46000,107000,216000,278000,353000,368000,384000,388000,388000,7153,0,10000,56059.96331117972,14.904749928973615,388390.9017080441,3052.120788480358
1781428651,1000,,Aggregated,122.900000,0.000000,9800,18000,42000,103000,215000,277000,352000,368000,384000,388000,388000,7265,0,9800,55227.135122515145,14.904749928973615,388390.9017080441,3081.6430832759806
1781428652,1000,,Aggregated,123.900000,0.000000,9600,18000,33000,96000,213000,276000,351000,367000,384000,388000,388000,7430,0,9600,54055.55104462048,14.904749928973615,388390.9017080441,3092.0188425302827
1781428653,1000,,Aggregated,120.600000,0.000000,9500,18000,24000,91000,211000,273000,349000,367000,384000,388000,388000,7563,0,9500,53138.77769811684,14.904749928973615,388390.9017080441,3084.933624223192
1781428654,1000,,Aggregated,121.700000,0.000000,9200,18000,22000,86000,209000,272000,349000,367000,384000,388000,388000,7709,0,9200,52172.31782453698,14.904749928973615,388390.9017080441,3074.644830717343
1781428655,1000,,Aggregated,126.200000,0.000000,8900,18000,21000,82000,207000,271000,349000,366000,384000,388000,388000,7832,0,8900,51376.28700493975,14.904749928973615,388390.9017080441,3047.4009193054135
1781428656,1000,,Aggregated,129.600000,0.000000,8700,18000,21000,78000,206000,269000,348000,366000,384000,388000,388000,7958,0,8700,50591.570465696765,14.904749928973615,388390.9017080441,3044.310882131189
1781428657,1000,,Aggregated,129.600000,0.000000,8500,17000,20000,73000,204000,268000,347000,366000,384000,388000,388000,8070,0,8500,49915.932812476734,14.904749928973615,388390.9017080441,3040.470260223048
1781428658,1000,,Aggregated,127.800000,0.000000,8400,17000,20000,68000,202000,267000,346000,366000,384000,388000,388000,8206,0,8400,49117.072425885184,14.904749928973615,388390.9017080441,3033.3848403607117
1781428659,1000,,Aggregated,126.400000,0.000000,8300,17000,20000,65000,200000,265000,346000,365000,384000,388000,388000,8311,0,8300,48522.51624406288,14.904749928973615,388390.9017080441,3034.0475273733605
1781428660,1000,,Aggregated,129.000000,0.000000,8200,17000,20000,61000,197000,264000,345000,365000,384000,388000,388000,8445,0,8200,47781.58747487543,14.904749928973615,388390.9017080441,3005.5092954410893
1781428661,1000,,Aggregated,129.700000,0.000000,8100,16000,20000,57000,195000,263000,345000,365000,384000,388000,388000,8576,0,8100,47084.73074576269,14.904749928973615,388390.9017080441,3042.2126865671644
1781428662,1000,,Aggregated,128.300000,0.000000,8100,16000,19000,54000,193000,262000,343000,365000,384000,388000,388000,8704,0,8100,46421.29638739299,14.904749928973615,388390.9017080441,3081.7203584558824
1781428663,1000,,Aggregated,129.300000,0.000000,8000,15000,19000,50000,192000,261000,343000,365000,384000,388000,388000,8800,0,8000,45937.22571735266,14.904749928973615,388390.9017080441,3092.396818181818
1781428664,1000,,Aggregated,127.700000,0.000000,8000,15000,19000,46000,190000,260000,343000,364000,384000,388000,388000,8934,0,8000,45283.94190031919,14.904749928973615,388390.9017080441,3068.5755540631294
1781428665,1000,,Aggregated,122.200000,0.000000,7900,14000,19000,43000,187000,258000,340000,364000,383000,388000,388000,9051,0,7900,44731.06033464392,14.904749928973615,388390.9017080441,3047.2988620041983
1781428666,1000,,Aggregated,119.800000,0.000000,7900,14000,19000,39000,185000,258000,339000,364000,383000,388000,388000,9178,0,7900,44141.5633248597,14.904749928973615,388390.9017080441,3045.453584658967
1781428667,1000,,Aggregated,119.700000,0.000000,7900,14000,19000,31000,181000,258000,338000,364000,383000,388000,388000,9316,0,7900,43521.79070592989,14.904749928973615,388390.9017080441,3040.060970373551
1781428668,1000,,Aggregated,121.000000,0.000000,7800,13000,19000,24000,178000,257000,337000,364000,383000,388000,388000,9460,0,7800,42896.591664278145,14.904749928973615,388390.9017080441,3073.5538054968288
1781428669,1000,,Aggregated,122.800000,0.000000,7800,13000,19000,22000,175000,256000,336000,363000,383000,388000,388000,9605,0,7800,42281.229614404736,14.904749928973615,388390.9017080441,3045.8372722540344
1781428670,1000,,Aggregated,121.800000,0.000000,7700,12000,18000,22000,174000,255000,334000,363000,383000,388000,388000,9722,0,7700,41794.748577862636,14.904749928973615,388390.9017080441,3031.697695947336
1781428671,1000,,Aggregated,126.400000,0.000000,7700,12000,18000,21000,172000,255000,334000,363000,383000,388000,388000,9840,0,7700,41319.389259944044,14.904749928973615,388390.9017080441,3031.636382113821
1781428672,1000,,Aggregated,124.000000,0.000000,7500,12000,18000,21000,169000,254000,332000,363000,383000,388000,388000,9976,0,7500,40783.92158669411,14.904749928973615,388390.9017080441,3013.028869286287
1781428673,1000,,Aggregated,124.700000,0.000000,7200,11000,18000,20000,168000,252000,331000,362000,383000,386000,388000,10133,0,7200,40180.01505188298,14.904749928973615,388390.9017080441,2984.4887002861938
1781428674,1000,,Aggregated,123.700000,0.000000,7100,11000,18000,20000,167000,250000,328000,362000,383000,386000,388000,10261,0,7100,39700.458357906726,14.904749928973615,388390.9017080441,3005.375596920378
1781428675,1000,,Aggregated,130.200000,0.000000,7000,11000,18000,20000,165000,248000,327000,362000,383000,386000,388000,10379,0,7000,39266.2968164946,14.904749928973615,388390.9017080441,3004.737065227864
1781428676,1000,,Aggregated,131.200000,0.000000,6800,10000,18000,20000,163000,246000,327000,362000,383000,386000,388000,10500,0,6800,38834.67573874353,14.904749928973615,388390.9017080441,3007.4221904761903
1781428677,1000,,Aggregated,132.200000,0.000000,6600,10000,18000,20000,161000,245000,326000,362000,383000,386000,388000,10629,0,6600,38386.30520827575,14.904749928973615,388390.9017080441,3003.8204911092294
1781428678,1000,,Aggregated,130.100000,0.000000,6500,9900,18000,20000,158000,245000,326000,361000,383000,386000,388000,10761,0,6500,37938.27284534922,14.904749928973615,388390.9017080441,2981.542793420686
1781428679,1000,,Aggregated,129.300000,0.000000,6400,9800,17000,19000,157000,245000,325000,361000,383000,386000,388000,10868,0,6400,37581.972388112845,14.904749928973615,388390.9017080441,2984.2845049687153
1781428680,1000,,Aggregated,128.200000,0.000000,6300,9700,17000,19000,155000,244000,323000,361000,383000,386000,388000,11012,0,6300,37116.482732660734,14.904749928973615,388390.9017080441,2961.039593171086
1781428681,1000,,Aggregated,124.900000,0.000000,6100,9600,17000,19000,153000,243000,323000,361000,383000,386000,388000,11162,0,6100,36644.55033978906,14.904749928973615,388390.9017080441,2939.475721196918
1781428682,1000,,Aggregated,127.200000,0.000000,5900,9500,17000,19000,151000,241000,322000,361000,383000,386000,388000,11307,0,5900,36191.18516732073,14.904749928973615,388390.9017080441,2936.015565578845
1781428683,1000,,Aggregated,128.800000,0.000000,5700,9400,17000,19000,149000,239000,320000,360000,383000,386000,388000,11454,0,5700,35751.12709193087,14.904749928973615,388390.9017080441,2946.680460974332
1781428684,1000,,Aggregated,131.600000,0.000000,5500,9300,17000,19000,149000,238000,319000,360000,383000,386000,388000,11562,0,5500,35431.079179699256,14.904749928973615,388390.9017080441,2964.0687597301503
1781428685,1000,,Aggregated,128.000000,0.000000,5200,9100,16000,19000,147000,237000,318000,360000,383000,386000,388000,11684,0,5200,35080.96328426521,14.904749928973615,388390.9017080441,2963.4913557001028
1781428686,1000,,Aggregated,130.800000,0.000000,4900,8900,16000,19000,144000,235000,317000,359000,383000,386000,388000,11858,0,4900,34592.62783285365,14.904749928973615,388390.9017080441,2970.3092427053466
1781428687,1000,,Aggregated,127.300000,0.000000,4600,8700,15000,19000,142000,235000,315000,359000,383000,386000,388000,12014,0,4600,34165.93218759878,14.904749928973615,388390.9017080441,2946.8946229399035
1781428688,1000,,Aggregated,129.500000,0.000000,4500,8600,15000,18000,141000,233000,314000,359000,383000,386000,388000,12122,0,4500,33878.94381327207,14.904749928973615,388390.9017080441,2933.518973766705
1781428689,1000,,Aggregated,135.500000,0.000000,4400,8500,15000,18000,139000,233000,312000,359000,383000,386000,388000,12229,0,4400,33595.087264244794,14.904749928973615,388390.9017080441,2953.9484831139093
1781428690,1000,,Aggregated,136.200000,0.000000,4300,8400,14000,18000,138000,232000,311000,359000,383000,386000,388000,12349,0,4300,33283.99407616621,14.904749928973615,388390.9017080441,2984.8236294436797
1781428691,1000,,Aggregated,133.400000,0.000000,4100,8400,14000,18000,137000,231000,311000,359000,383000,386000,388000,12470,0,4100,32978.56521467118,14.904749928973615,388390.9017080441,2983.211307137129
1781428692,1000,,Aggregated,133.100000,0.000000,4000,8300,14000,18000,135000,230000,309000,359000,383000,386000,388000,12606,0,4000,32643.19633515395,14.904749928973615,388390.9017080441,2965.279946057433
